Label	Weight	Text
l_OnAssistant-prenotazione	2	raccontami una barzelletta
l_OnAssistant-prenotazione	2	pizza
l_OnAssistant-prenotazione	2	film
l_OnAssistant-prenotazione	2	visualizzare i miei referti
l_OnAssistant-prenotazione	2	come posso vedere i referti medici
l_OnAssistant-prenotazione	2	quanti anni hai
l_OnAssistant-prenotazione	2	albergo
l_OnAssistant-prenotazione	2	mostrare i referti
l_OnAssistant-prenotazione	2	referti
l_OnAssistant-prenotazione	2	risultato partite di calcio
l_OnAssistant-prenotazione	2	canzone
l_OnAssistant-prenotazione	2	fammi vedere i miei referti perfavore
l_OnAssistant-prenotazione	2	aereo
l_OnAssistant-prenotazione	2	pasta
l_OnAssistant-prenotazione	2	riservare una camera
l_OnAssistant-prenotazione	2	fermare un volo
l_OnAssistant-prenotazione	2	hotel
l_OnAssistant-prenotazione	2	ordinare del cibo
l_OnAssistant-prenotazione	2	tempo
l_OnAssistant-prenotazione	2	vorrei vedere i miei referti
