BinNumber,TargetLabelValue,MedianEntryThreshold,MedianEntryNumberOfPositives,MedianEntryNumberOfNegatives,MedianEntryPositiveRate,MedianEntryNegativeRate,MedianEntryPositiveNegativeRatio,WeightedMedianEntryThreshold,WeightedMedianEntryNumberOfPositives,WeightedMedianEntryNumberOfNegatives,WeightedMedianEntryPositiveRate,WeightedMedianEntryNegativeRate,WeightedMedianEntryPositiveNegativeRatio
0,l_OnAssistant-prenotazione,0,9811034,37,0,1,0,∞,0,9811034,37,0,1,0,∞
1,l_OnAssistant-prenotazione,0,9286197,10,0,1,0,∞,0,9286197,10,0,1,0,∞
2,l_OnAssistant-prenotazione,0,8667215,9,4,0,692307692307692,0,307692307692308,2,25,0,8667215,9,4,0,692307692307692,0,307692307692308,2,25
3,l_OnAssistant-prenotazione,0,7697685,7,0,1,0,∞,0,7697685,7,0,1,0,∞
4,l_OnAssistant-prenotazione,0,7057101,1,4,0,2,0,8,0,25,0,7057101,1,4,0,2,0,8,0,25
5,l_OnAssistant-prenotazione,0,6658291,1,2,0,333333333333333,0,666666666666667,0,5,0,6658291,1,2,0,333333333333333,0,666666666666667,0,5
6,l_OnAssistant-prenotazione,0,6157218,1,0,1,0,∞,0,6157218,1,0,1,0,∞
7,l_OnAssistant-prenotazione,0,5509593,2,4,0,333333333333333,0,666666666666667,0,5,0,5509593,2,4,0,333333333333333,0,666666666666667,0,5
8,l_OnAssistant-prenotazione,0,4772324,7,2,0,777777777777778,0,222222222222222,3,5,0,4772324,7,2,0,777777777777778,0,222222222222222,3,5
9,l_OnAssistant-prenotazione,0,4202511,3,10,0,230769230769231,0,769230769230769,0,3,0,4202511,3,10,0,230769230769231,0,769230769230769,0,3
10,l_OnAssistant-prenotazione,0,3647652,1,4,0,2,0,8,0,25,0,3647652,1,4,0,2,0,8,0,25
11,l_OnAssistant-prenotazione,0,2644638,0,4,0,1,0,0,2644638,0,4,0,1,0
12,l_OnAssistant-prenotazione,0,1947319,0,2,0,1,0,0,1947319,0,2,0,1,0
13,l_OnAssistant-prenotazione,0,1254208,0,4,0,1,0,0,1254208,0,4,0,1,0
14,l_OnAssistant-prenotazione,0,08091002,1,12,0,0769230769230769,0,923076923076923,0,0833333333333333,0,08091002,1,12,0,0769230769230769,0,923076923076923,0,0833333333333333
15,l_OnAssistant-prenotazione,0,01524217,0,48,0,1,0,0,01524217,0,48,0,1,0
0,l_OnAssistant-refertazione,0,9535436,30,0,1,0,∞,0,9535436,30,0,1,0,∞
1,l_OnAssistant-refertazione,0,8528982,1,0,1,0,∞,0,8528982,1,0,1,0,∞
2,l_OnAssistant-refertazione,0,8528982,9,0,1,0,∞,0,8528982,9,0,1,0,∞
3,l_OnAssistant-refertazione,0,6553922,1,0,1,0,∞,0,6553922,1,0,1,0,∞
4,l_OnAssistant-refertazione,0,6553922,1,0,1,0,∞,0,6553922,1,0,1,0,∞
5,l_OnAssistant-refertazione,0,6553922,8,0,1,0,∞,0,6553922,8,0,1,0,∞
6,l_OnAssistant-refertazione,0,02784657,0,1,0,1,0,0,02784657,0,1,0,1,0
7,l_OnAssistant-refertazione,0,02225801,0,1,0,1,0,0,02225801,0,1,0,1,0
8,l_OnAssistant-refertazione,0,01043747,0,1,0,1,0,0,01043747,0,1,0,1,0
9,l_OnAssistant-refertazione,0,01043747,0,1,0,1,0,0,01043747,0,1,0,1,0
10,l_OnAssistant-refertazione,0,01031327,0,1,0,1,0,0,01031327,0,1,0,1,0
11,l_OnAssistant-refertazione,0,01031327,0,1,0,1,0,0,01031327,0,1,0,1,0
12,l_OnAssistant-refertazione,0,01028931,0,1,0,1,0,0,01028931,0,1,0,1,0
13,l_OnAssistant-refertazione,0,00966595,0,1,0,1,0,0,00966595,0,1,0,1,0
14,l_OnAssistant-refertazione,0,00966595,0,1,0,1,0,0,00966595,0,1,0,1,0
15,l_OnAssistant-refertazione,0,001720811,0,121,0,1,0,0,001720811,0,121,0,1,0
0,None,0,9544928,6,0,1,0,∞,0,9544928,6,0,1,0,∞
1,None,0,9244487,2,0,1,0,∞,0,9244487,2,0,1,0,∞
2,None,0,8149351,4,0,1,0,∞,0,8149351,4,0,1,0,∞
3,None,0,7817976,4,1,0,8,0,2,4,0,7817976,4,1,0,8,0,2,4
4,None,0,7156911,2,0,1,0,∞,0,7156911,2,0,1,0,∞
5,None,0,6184049,1,0,1,0,∞,0,6184049,1,0,1,0,∞
6,None,0,6042132,5,1,0,833333333333333,0,166666666666667,5,0,6042132,5,1,0,833333333333333,0,166666666666667,5
7,None,0,527469,10,2,0,833333333333333,0,166666666666667,5,0,527469,10,2,0,833333333333333,0,166666666666667,5
8,None,0,4647355,6,4,0,6,0,4,1,5,0,4647355,6,4,0,6,0,4,1,5
9,None,0,4024265,6,3,0,666666666666667,0,333333333333333,2,0,4024265,6,3,0,666666666666667,0,333333333333333,2
10,None,0,3236149,0,4,0,1,0,0,3236149,0,4,0,1,0
11,None,0,3124498,0,1,0,1,0,0,3124498,0,1,0,1,0
12,None,0,1997458,0,2,0,1,0,0,1997458,0,2,0,1,0
13,None,0,1575364,4,9,0,307692307692308,0,692307692307692,0,444444444444444,0,1575364,4,9,0,307692307692308,0,692307692307692,0,444444444444444
14,None,0,07953603,0,13,0,1,0,0,07953603,0,13,0,1,0
15,None,0,02981899,0,90,0,1,0,0,02981899,0,90,0,1,0
