Utterance	Expected Intent	Predicted Intent
vorrei modificare	l_OnAssistant-prenotazione	            None
annulla	l_OnAssistant-prenotazione	            None
fermati	l_OnAssistant-prenotazione	            None
fermare	l_OnAssistant-prenotazione	            None
perfetto	l_OnAssistant-prenotazione	            None
continuare	l_OnAssistant-prenotazione	            None
canzone	           None	l_OnAssistant-prenotazione
tempo	           None	l_OnAssistant-prenotazione
pasta	           None	l_OnAssistant-prenotazione
film	           None	l_OnAssistant-prenotazione
aereo	           None	l_OnAssistant-prenotazione
pizza	           None	l_OnAssistant-prenotazione
fermare un volo	           None	l_OnAssistant-prenotazione
